first_model,second_model,observed_pr_auc_first,observed_pr_auc_second,observed_difference,difference_ci_low,difference_ci_high,paired_bootstrap_p,statistical_tie
catboost,catboost,0.549912285201323,0.549912285201323,0.0,0.0,0.0,1.0,True
catboost,xgboost,0.549912285201323,0.5701511884696524,-0.020238903268329445,-0.053732485848831744,0.01671032922392204,0.302,True
catboost,lightgbm,0.549912285201323,0.5209037719410397,0.02900851326028331,-0.012665145108585924,0.07116692215685799,0.172,True
catboost,random_forest,0.549912285201323,0.5010082763229509,0.048904008878372096,-0.004057400275294895,0.10245810936839064,0.065,True
catboost,hist_gradient_boosting,0.549912285201323,0.532139223441532,0.017773061759790987,-0.02659642576593263,0.06342583822693147,0.424,True
catboost,extra_trees,0.549912285201323,0.4536177655524602,0.09629451964886276,0.04775384012685391,0.14869870001476393,0.0,False
catboost,svm_rbf,0.549912285201323,0.4204764788892662,0.12943580631205676,0.06927891911035824,0.18863936333048373,0.0,False
catboost,decision_tree,0.549912285201323,0.46502177284760804,0.08489051235371492,0.02737275500831556,0.14290123532607568,0.006,False
catboost,logistic_regression,0.549912285201323,0.37041967294549183,0.17949261225583113,0.11788634695998973,0.23838855553207763,0.0,False
catboost,mlp,0.549912285201323,0.30225065993870964,0.24766162526261332,0.17120914269392815,0.31967633876334317,0.0,False
